,id,url,Volunteer ID,Text Type,Explanation if Other,Progress,Incident Mentioned,Incident Type,Incident Type is Clear/Unclear,Officer Involved In Incident,Officer Gender,Officer Race,Citizen Gender,Citizen Race,Location Found,Location,Inferred or Explicit Location?,Date of Incident,Time of Incident,Approximate Date or Time if No Exact Date or Time Given,Officer Age,Citizen Age,Volunteer Notes,Round 2,text
37,38,https://assets.nationbuilder.com/cuapb/pages/270/attachments/original/1671382024/patrick_kiely_8_dec_1982.pdf?1671382024,HULS,News Article,Leave blank otherwise,In Progress,Yes,Other,Unclear,Patrick Kiely,Male,Not Mentioned,Male,Not Mentioned,,Gramma B's 1900 NE Marshall St.,Location Explicitly Stated,,,May 1981,34,,Incident occurred with a long time friend,https://assets.nationbuilder.com/cuapb/pages/270/attachments/original/1671382024/patrick_kiely_8_dec_1982.pdf?1671382024,"Star Tribune (Minneapolis, Minnesota) ·  8 Dec 1982, Wed ·  Page 24 Downloaded on Jul 16, 2021 patrick kiely 8 dec 1982 Clipped By: cuapb_mpls Fri, Jul 16, 2021 Copyright © 2021 Newspapers.com. All Rights Reserved."
38,39,https://assets.nationbuilder.com/cuapb/pages/270/attachments/original/1671381663/Patrick_Kiely_03_nov_1982.pdf?1671381663,SUJEL,News Article,Leave blank otherwise,Done,Yes,"Excessive Force,Other",Clear,Patrick Kiely,Male,Not Mentioned,Female,Not Mentioned,,,,,,,34,15,,https://assets.nationbuilder.com/cuapb/pages/270/attachments/original/1671381663/Patrick_Kiely_03_nov_1982.pdf?1671381663,"Star Tribune (Minneapolis, Minnesota) ·  3 Nov 1982, Wed ·  Page 19 Downloaded on Jul 16, 2021 Patrick Kiely 03 nov 1982 Clipped By: cuapb_mpls Fri, Jul 16, 2021 Copyright © 2021 Newspapers.com. All Rights Reserved."
39,40,https://assets.nationbuilder.com/cuapb/pages/270/attachments/original/1671379663/joel_kimmerle_21_jun_2002.pdf?1671379663,SUEP,News Article,Leave blank otherwise,Done,Yes,Excessive Force,Clear,"Joel Kimmerle, James Jensen, Michael McCarthy, Vicki Karnik, Hien Dinh, Justin Merten",Not Mentioned,Not Mentioned,"Not Mentioned,Male","Not Mentioned,Black or African American",Relative Location,Intersection of Franklin and Bloomington Avenues,Location Explicitly Stated,03/10/2002,03/10/2002 11:57 PM,,Not Mentioned,Not Mentioned,,https://assets.nationbuilder.com/cuapb/pages/270/attachments/original/1671379663/joel_kimmerle_21_jun_2002.pdf?1671379663,"Star Tribune (Minneapolis, Minnesota) ·  21 Jun 2002, Fri ·  Page B9 Downloaded on Jul 16, 2021 joel kimmerle 21 jun 2002 Clipped By: cuapb_mpls Fri, Jul 16, 2021 Copyright © 2021 Newspapers.com. All Rights Reserved."
40,41,https://assets.nationbuilder.com/cuapb/pages/270/attachments/original/1666044476/Cheryl_Kassa_8_may_2003_ST.pdf?1666044476,SUDN,News Article,Leave blank otherwise,Done,Yes,Excessive Force,Clear,Cheryl Kassa (and partner Paul Gillies),Female,Not Mentioned,Male,Not Mentioned,Exact Address,"Star Tribune, Minneapolis, Minnesota",Location Explicitly Stated,10/16/2002,,,,,"Officers Cheryl Kassa and Paul Gillies responded to a dispatch call and encountered Lonnie Lee Evans, who allegedly had a gun. Both officers fired shots at Evans during the incident. The May 8, 2003 article likely covers trial proceedings or legal aftermath of the October 16, 2002 incident",https://assets.nationbuilder.com/cuapb/pages/270/attachments/original/1666044476/Cheryl_Kassa_8_may_2003_ST.pdf?1666044476,"Star Tribune (Minneapolis, Minnesota) ·  8 May 2003, Thu ·  Page B3 Downloaded on Jun 26, 2021 Cheryl Kassa 8 may 2003 ST Clipped By: cuapb_mpls Sat, Jun 26, 2021 Copyright © 2021 Newspapers.com. All Rights Reserved."
41,42,https://assets.nationbuilder.com/cuapb/pages/270/attachments/original/1671381356/patrick_kiely__11_jun_1982.pdf?1671381356,SUSRK,News Article,Leave blank otherwise,Done,Yes,"Other,Excessive Force",Clear,Patrick E. Kiely,Not Mentioned,Not Mentioned,Female,Not Mentioned,Exact Address,"3300, Newton Av. N.",Location Explicitly Stated,,,Dec 13 between 7 am and 9 am,34,15,,https://assets.nationbuilder.com/cuapb/pages/270/attachments/original/1671381356/patrick_kiely__11_jun_1982.pdf?1671381356,"Star Tribune (Minneapolis, Minnesota) ·  11 Jun 1982, Fri ·  Page 34 Downloaded on Jul 16, 2021 patrick kiely 11 jun 1982 Clipped By: cuapb_mpls Fri, Jul 16, 2021 Copyright © 2021 Newspapers.com. All Rights Reserved."
42,43,https://assets.nationbuilder.com/cuapb/pages/270/attachments/original/1671379929/jowl_kimmerle_13_mar_2002.pdf?1671379929,CCJR,News Article,Leave blank otherwise,Done,Yes,Excessive Force,Clear,"Hien Dinh, James Jensen, Vicki Karnik, Joel Kimmerle, Michael McCarthy, Justin Merten","Not Mentioned,Male,Female",Not Mentioned,Male,Other,,,,,,,,,citizen is Somali man,https://assets.nationbuilder.com/cuapb/pages/270/attachments/original/1671379929/jowl_kimmerle_13_mar_2002.pdf?1671379929,"Star Tribune (Minneapolis, Minnesota) ·  13 Mar 2002, Wed ·  Page A11 Downloaded on Jul 16, 2021 jowl kimmerle 13 mar 2002 Clipped By: cuapb_mpls Fri, Jul 16, 2021 Copyright © 2021 Newspapers.com. All Rights Reserved."
43,44,https://assets.nationbuilder.com/cuapb/pages/270/attachments/original/1666044479/Cheryl_Kassa_19_Oct_2002_ST.pdf?1666044479,HUST,News Article,Leave blank otherwise,Done,Yes,Other,Clear,Paul Gillies,Male,Not Mentioned,Male,Not Mentioned,Relative Location,2200 block of N. 4th St.,,,,,,20,,https://assets.nationbuilder.com/cuapb/pages/270/attachments/original/1666044479/Cheryl_Kassa_19_Oct_2002_ST.pdf?1666044479,"Star Tribune (Minneapolis, Minnesota) ·  19 Oct 2002, Sat ·  Page B3 Downloaded on Jun 26, 2021 Cheryl Kassa 19 Oct 2002 ST Clipped By: cuapb_mpls Sat, Jun 26, 2021 Copyright © 2021 Newspapers.com. All Rights Reserved."
44,45,https://assets.nationbuilder.com/cuapb/pages/270/attachments/original/1671382280/patrick_kiely_11_jun_1982_2.pdf?1671382280,CCCK,News Article,Leave blank otherwise,Interupted,,,,,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned,,,,,,,,,Only part of an article,https://assets.nationbuilder.com/cuapb/pages/270/attachments/original/1671382280/patrick_kiely_11_jun_1982_2.pdf?1671382280,"Star Tribune (Minneapolis, Minnesota) ·  11 Jun 1982, Fri ·  Page 37 Downloaded on Jul 16, 2021 patrick kiely 11 jun 1982 2 Clipped By: cuapb_mpls Fri, Jul 16, 2021 Copyright © 2021 Newspapers.com. All Rights Reserved."
45,46,https://assets.nationbuilder.com/cuapb/pages/270/attachments/original/1666044477/Cheryl_Kassa_17_oct_2002_ST.pdf?1666044477,SUAM,News Article,Leave blank otherwise,Done,Yes,Excessive Force,Clear,"Paul Gillies, Cheryl Kassa","Male,Female",Not Mentioned,Male,Not Mentioned,Relative Location,2200 block of N. 4th St,Location Explicitly Stated,10/09/2002,,around noon on Wednesday,,,"date looked up, only Wednesday mentioned and referred to article publication date",https://assets.nationbuilder.com/cuapb/pages/270/attachments/original/1666044477/Cheryl_Kassa_17_oct_2002_ST.pdf?1666044477,"Star Tribune (Minneapolis, Minnesota) ·  17 Oct 2002, Thu ·  Page B3 Downloaded on Jun 26, 2021 Cheryl Kassa 17 oct 2002 ST Clipped By: cuapb_mpls Sat, Jun 26, 2021 Copyright © 2021 Newspapers.com. All Rights Reserved."
46,47,https://assets.nationbuilder.com/cuapb/pages/270/attachments/original/1671379503/joel_kimmerle_12_mar_2002_2.pdf?1671379503,HUPM,News Article,Leave blank otherwise,Done,Yes,Excessive Force,Clear,"James Jensen, Michael McCarthy, Vicki Karnik, Hien Dinh, Justin Merten, Joel Kimmerle",Not Mentioned,Not Mentioned,Male,Black or African American,Relative Location,Franklin Ave and Chicago Ave,Location Explicitly Stated,03/06/2022,,afternoon,,27,,https://assets.nationbuilder.com/cuapb/pages/270/attachments/original/1671379503/joel_kimmerle_12_mar_2002_2.pdf?1671379503,"Star Tribune (Minneapolis, Minnesota) ·  12 Mar 2002, Tue ·  Page A9 Downloaded on Jul 16, 2021 joel kimmerle 12 mar 2002 2 Clipped By: cuapb_mpls Fri, Jul 16, 2021 Copyright © 2021 Newspapers.com. All Rights Reserved."
47,48,https://assets.nationbuilder.com/cuapb/pages/270/attachments/original/1670095708/Jeffrey_T_Kane_09_Apr_2004.pdf?1670095708,CCRT,News Article,Leave blank otherwise,Done,Yes,Other,Clear,Jeffrey T. Kane,Male,Not Mentioned,Not Mentioned,Not Mentioned,Relative Location,"Trempealeau County, Wisconsin",Location Explicitly Stated,,,"""since Oct. 8 2000""",35,,"""stolen property was not linked to Kane's police duties""",https://assets.nationbuilder.com/cuapb/pages/270/attachments/original/1670095708/Jeffrey_T_Kane_09_Apr_2004.pdf?1670095708,"The Winona Daily News (Winona, Minnesota) ·  9 Apr 2004, Fri ·  Page 1 Downloaded on Jun 22, 2021 Jeffrey T Kane 09 Apr 2004 Clipped By: cuapb_mpls Tue, Jun 22, 2021 Copyright © 2021 Newspapers.com. All Rights Reserved."
48,49,https://assets.nationbuilder.com/cuapb/pages/270/attachments/original/1671337432/MICHAEL_KEEFE_28_jan_2008_ST_B1.pdf?1671337432,SUMS,News Article,Leave blank otherwise,Done,Yes,Discrmination,Clear,Lt. Micheal Keefe,Male,Not Mentioned,Not Mentioned,Not Mentioned,,,,,,,,,"A false slander against a Police Officer , Minn.",https://assets.nationbuilder.com/cuapb/pages/270/attachments/original/1671337432/MICHAEL_KEEFE_28_jan_2008_ST_B1.pdf?1671337432,"Star Tribune (Minneapolis, Minnesota) ·  28 Jan 2008, Mon ·  Page B1 Downloaded on Jun 26, 2021 MICHAEL KEEFE 28 jan 2008 ST B1 Clipped By: cuapb_mpls Sat, Jun 26, 2021 Copyright © 2021 Newspapers.com. All Rights Reserved."
49,50,https://assets.nationbuilder.com/cuapb/pages/270/attachments/original/1671382886/Patrick_kiely_19_may_1981.pdf?1671382886,HUME,News Article,Leave blank otherwise,Done,Yes,"Excessive Force,Verbal Abuse",Clear,"Patrick E. Kiely, Wayne E. Humphrey, Terry L. Snover, Ed S. Subject",Not Mentioned,Not Mentioned,"Male,Female",Not Mentioned,Relative Location,"North Minneapolis, MN",Location Required Inference,,,November 1978,,27 (M),,https://assets.nationbuilder.com/cuapb/pages/270/attachments/original/1671382886/Patrick_kiely_19_may_1981.pdf?1671382886,"The Minneapolis Star (Minneapolis, Minnesota) ·  19 May 1981, Tue ·  Page 39 Downloaded on Jul 16, 2021 Patrick kiely 19 may 1981 Clipped By: cuapb_mpls Fri, Jul 16, 2021 Copyright © 2021 Newspapers.com. All Rights Reserved."
50,51,https://assets.nationbuilder.com/cuapb/pages/270/attachments/original/1671382576/Patrick_kiely_23_sep_1975_2.pdf?1671382576,SUMS,News Article,Leave blank otherwise,Done,Yes,Excessive Force,Clear,"Kiely , Schultz",Not Mentioned,Not Mentioned,Male,Not Mentioned,Exact Address,713 Emerson Av. N.,Location Explicitly Stated,,,About 6:30 pm,Unknown,,A .38 Caliber was found with the suspect when he tried to accuse the Officers of robbing him.,https://assets.nationbuilder.com/cuapb/pages/270/attachments/original/1671382576/Patrick_kiely_23_sep_1975_2.pdf?1671382576,"The Minneapolis Star (Minneapolis, Minnesota) ·  23 Sep 1975, Tue ·  Page 8 Downloaded on Jul 16, 2021 Patrick kiely 23 sep 1975 2 Clipped By: cuapb_mpls Fri, Jul 16, 2021 Copyright © 2021 Newspapers.com. All Rights Reserved."
51,52,https://assets.nationbuilder.com/cuapb/pages/270/attachments/original/1671382571/Patrick_kiely_23_sep_1975_1.pdf?1671382571,CCCF,News Article,Leave blank otherwise,Done,Unsure,,Unclear,Patrick Kiely,Male,Not Mentioned,Male,Not Mentioned,Relative Location,"North Side, Minneapolis",Location Explicitly Stated,10/22/1975,10/22/1975 11:00 PM,about 5:30 PM,27,22,,https://assets.nationbuilder.com/cuapb/pages/270/attachments/original/1671382571/Patrick_kiely_23_sep_1975_1.pdf?1671382571,"The Minneapolis Star (Minneapolis, Minnesota) ·  23 Sep 1975, Tue ·  Page 1 Downloaded on Jul 16, 2021 Patrick kiely 23 sep 1975 1 Clipped By: cuapb_mpls Fri, Jul 16, 2021 Copyright © 2021 Newspapers.com. All Rights Reserved."
52,53,https://assets.nationbuilder.com/cuapb/pages/270/attachments/original/1670095733/Jeffrey_T_Kane_14_Jan_2004_Start_Tribune.pdf?1670095733,SUDN,News Article,Leave blank otherwise,In Progress,Yes,Other,Clear,"Jeffrey T. Kane, badge #336500",Male,Not Mentioned,Not Mentioned,Not Mentioned,Exact Address,"Star Tribune, St. Paul, Minnesota",Location Explicitly Stated,,,Late 2003,33 years old (in 2004),,"St. Paul Police Officer Jeffrey T. Kane (badge #336500), age 33, joined the department in 1999. He was indicted on federal charges in late 2003. Later charged with purchase of stolen vehicle (Winona Daily News, 4/9/2004). POST Board ultimately revoked his license.",https://assets.nationbuilder.com/cuapb/pages/270/attachments/original/1670095733/Jeffrey_T_Kane_14_Jan_2004_Start_Tribune.pdf?1670095733,"Star Tribune (Minneapolis, Minnesota) ·  14 Jan 2004, Wed ·  Page B2 Downloaded on Jun 22, 2021 Jeffrey T Kane 14 Jan 2004 Start Tribune Clipped By: cuapb_mpls Tue, Jun 22, 2021 Copyright © 2021 Newspapers.com. All Rights Reserved."
53,54,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/1461/attachments/original/1638002737/13-30015_Appledorn_Pt_5.pdf?1638002737,SUAM,Police Dept Document,"redacted personnel data, summary of allegations and recommendation",Done,,,,Enter unknown if no officer identified,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned,,,,,,,,,,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/1461/attachments/original/1638002737/13-30015_Appledorn_Pt_5.pdf?1638002737,that she didn't think she had used force. but that  1 3.43  still wanted her to do a use  of force report.  SUMMARY OF ALLEGATIONS AND RECOMMENDATION  Allegations  Investigative Facts  Recommendation  13.43 - Personnel Data  12  1212297 13.43 - Personnel Data  13  1212298
54,55,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1613852031/Milton_v_Barze_Article.pdf?1613852031,HUNG,,Leave blank otherwise,Done,Yes,Excessive Force,Unclear,Tyrone Barze Jr.,Male,Not Mentioned,Female,Not Mentioned,,,Location Required Inference,,,At night,,23,,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1613852031/Milton_v_Barze_Article.pdf?1613852031,"() Mpls. pays $82K in case of Maple Grove woman alleging excessive force... http://www.startribune.com/minneapolis-pays-82-000-in-case-of-maple-... 1 of 2 8/25/2018, 2:36 AM Mpls. pays $82K in case of Maple Grove woman alleging excessive force... http://www.startribune.com/minneapolis-pays-82-000-in-case-of-maple-... 2 of 2 8/25/2018, 2:36 AM"
55,56,https://assets.nationbuilder.com/cuapb/pages/1509/attachments/original/1753849731/19-05405_Mohamud_Jama.pdf?1753849731,HUAJ,Police Dept Document,Leave blank otherwise,Done,,,,Enter unknown if no officer identified,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned,,,,,,,,,,https://assets.nationbuilder.com/cuapb/pages/1509/attachments/original/1753849731/19-05405_Mohamud_Jama.pdf?1753849731,"From the desk of:  Medaria Arradondo  Chief of Police  Minneapolis Police Department  350 South 5th Street, Room 130  Minneapolis, MN 55415                                  TO:                    Officer Mohamud Jama Badge #3257  CC:        MPD Internal Affairs  DATE:       March 9, 2021  RE:        OPCR/Administrative Case #19-05405  CHIEF'S DECISION:"
56,57,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1585615588/Feb._9__2005__Tou_Cha_resigns_from_St.pdf?1585615588,CCJR,News Article,Leave blank otherwise,Done,Yes,Other,Clear,Tou Cha,Male,Not Mentioned,Male,Other,,,,,,,36,,citizen race is Hmong,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1585615588/Feb._9__2005__Tou_Cha_resigns_from_St.pdf?1585615588,"Feb. 9, 2005: Tou Cha resigns from St. Paul police after guilty plea in gu... https://www.startribune.com/feb-9-2005-tou-cha-resigns-from-st-paul-po... 1 of 2 3/30/2020, 6:44 PM Feb. 9, 2005: Tou Cha resigns from St. Paul police after guilty plea in gu... https://www.startribune.com/feb-9-2005-tou-cha-resigns-from-st-paul-po... 2 of 2 3/30/2020, 6:44 PM"
57,58,https://assets.nationbuilder.com/cuapb/pages/1509/attachments/original/1753847450/17-19580_Leila_Kasso.pdf?1753847450,HUST,Police Dept Document,Officer sent a victim coming to her precinct to a different precinct to file their report. The Chief of Police is reporting the officer's actions and writing a summary of their decision as to why.,Done,Yes,"Lack of SOP,Other",Clear,Leila Kasso,Female,Not Mentioned,Male,Not Mentioned,Relative Location,First Precinct to Fifth Precinct,,10/19/2017,,,,,,https://assets.nationbuilder.com/cuapb/pages/1509/attachments/original/1753847450/17-19580_Leila_Kasso.pdf?1753847450,"From the desk of:  Medaria Arradondo  Chief of Police  Minneapolis Police Department  350 South 5th Street, Room 130  Minneapolis, MN 55415                                TO:                    Officer Leila Kasso Badge #3623   CC:        MPD Internal Affairs  DATE:       October 19th, 2017  RE:        IAU/Investigation Case #17-19580  CHIEF'S DECISION:"
58,59,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/1461/attachments/original/1638079250/13-30392_Walter_Carlson_Part_8.pdf?1638079250,HUPM,Other,"Looks like something from a police department, but is entirely redacted.",Done,,,,Enter unknown if no officer identified,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned,,,,,,,,,,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/1461/attachments/original/1638079250/13-30392_Walter_Carlson_Part_8.pdf?1638079250,"criminal case, and that he had no business-related reason for doing so. His only  justification for accessing the records was to keep track of addresses that  may  take  13.43  to in a potential kidnapping situation.  13.43 - Personnel Data  34  1228061 13.43 - Personnel Data  Respectfully Submitted,  Sgt. Scott Zierden  Internal Affairs Unit  37  1228064"
59,60,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1626292918/05_Jun_1993__Page_1_-_Star_Tribune_at_Newspapers.com-merged.pdf?1626292918,SUAM,News Article,Leave blank otherwise,Done,Yes,Lack of SOP,Clear,"Marvin Schumer, Michael Lardy",Not Mentioned,Not Mentioned,Male,American Indian or Alaska Native,Relative Location,10th St and Park Ave S,Location Explicitly Stated,04/17/1993,,,,,,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1626292918/05_Jun_1993__Page_1_-_Star_Tribune_at_Newspapers.com-merged.pdf?1626292918,"Star Tribune (Minneapolis, Minnesota) ·  Sat, Jun 5, 1993 ·  Page 1 https://www.newspapers.com/image/193047954 Printed on Jul 14, 2021 Copyright © 2021 Newspapers.com. All Rights Reserved. Star Tribune (Minneapolis, Minnesota) ·  Sat, Jun 5, 1993 ·  Page 13 https://www.newspapers.com/image/193049656 Printed on Jul 14, 2021 Copyright © 2021 Newspapers.com. All Rights Reserved."
60,61,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1626187872/05_Jan_2004__Page_B1_-_Star_Tribune_at_Newspapers.com-merged.pdf?1626187872,SUEP,,Leave blank otherwise,In Progress,,,,Enter unknown if no officer identified,Not Mentioned,Not Mentioned,Not Mentioned,Not Mentioned,,,,,,,,,,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1626187872/05_Jan_2004__Page_B1_-_Star_Tribune_at_Newspapers.com-merged.pdf?1626187872,"Star Tribune (Minneapolis, Minnesota) ·  Mon, Jan 5, 2004 ·  Page B1 https://www.newspapers.com/image/250074660 Printed on Jul 13, 2021 Copyright © 2021 Newspapers.com. All Rights Reserved. Star Tribune (Minneapolis, Minnesota) ·  Mon, Jan 5, 2004 ·  Page B5 https://www.newspapers.com/image/250074753 Printed on Jul 13, 2021 Copyright © 2021 Newspapers.com. All Rights Reserved."
61,62,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1626294521/02_Jan_1994__Page_21_-_Star_Tribune_at_Newspapers.com-merged.pdf?1626294521,CCCK,News Article,Leave blank otherwise,Done,Yes,Lack of SOP,Unclear,"Marvin Schumer, Michael Lardy",Not Mentioned,Not Mentioned,Male,American Indian or Alaska Native,Exact Address,Front steps of a building at 1009 Park Ave South,Location Explicitly Stated,,,April 1993,,"43, 38",,https://d3n8a8pro7vhmx.cloudfront.net/cuapb/pages/270/attachments/original/1626294521/02_Jan_1994__Page_21_-_Star_Tribune_at_Newspapers.com-merged.pdf?1626294521,"Star Tribune (Minneapolis, Minnesota) ·  Sun, Jan 2, 1994 ·  Page 21 https://www.newspapers.com/image/193021789 Printed on Jul 14, 2021 Copyright © 2021 Newspapers.com. All Rights Reserved. Star Tribune (Minneapolis, Minnesota) ·  Sun, Jan 2, 1994 ·  Page 25 https://www.newspapers.com/image/193022006 Printed on Jul 14, 2021 Copyright © 2021 Newspapers.com. All Rights Reserved."
